Cement _component_1,Blast Furnace Slag _component_2,Fly Ash _component_3,Water_component_4,Superplasticizer_component_5,Coarse Aggregate_component_6,Fine Aggregate_component_7,Age_day
5.811140992976701,2.917770732084279,5.099866427824199,5.123963979403259,2.9391619220655967,6.904750769961838,6.481577129276431,3.367295829986474
4.634728988229636,5.0369526024136295,0.0,5.262690188904886,0.0,6.78897174299217,6.849066282633458,4.51085950651685
5.253842876446207,0.0,4.837867950107113,5.121580188047982,2.388762789235098,6.984716320118266,6.684486719854776,4.61512051684126
5.525452939131784,0.0,4.571613402459248,5.261653382176445,1.840549633397487,6.856356715896137,6.7548371725574246,2.70805020110221
5.809642865355678,4.966335035199676,0.0,5.43372200355424,0.0,6.838405200847344,6.38856140554563,3.367295829986474
5.20893955539682,5.612397912854348,0.0,5.2295030505476765,0.0,6.921066293041809,6.572702035114338,2.079441541679836
5.739792912179234,0.0,0.0,5.262690188904886,0.0,6.878326468291325,6.746412128573375,4.51085950651685
5.320567975482857,4.917788743729904,0.0,5.2295030505476765,0.0,6.982120360937444,6.633713092234391,3.367295829986474
5.474369310328396,5.474369310328396,0.0,5.43372200355424,0.0,6.838405200847344,6.38856140554563,2.079441541679836
5.829533679961761,0.0,0.0,5.2295030505476765,0.0,6.975600825877204,6.627115021319402,2.079441541679836
5.450179715857283,0.0,4.808927023502111,5.1647859739235145,2.0412203288596382,6.96356834380135,6.658652688497831,4.04305126783455
5.320567975482857,5.724565013838729,0.0,5.320567975482857,0.0,6.871506146307016,6.447305862541213,3.367295829986474
5.828945617610208,0.0,0.0,5.288267030694535,0.0,6.876264611890766,6.661854740545311,4.51085950651685
5.767695800399854,5.363636832668679,0.0,5.054333149361975,2.72785282839839,6.748876773914649,6.781511552407887,2.079441541679836
5.442417710521793,0.0,4.78164132910387,5.280662431309316,1.7227665977411035,6.93770235535009,6.632791978938131,2.70805020110221
5.532598662272703,0.0,4.614129927359564,4.991112627607392,2.5952547069568657,6.914730892718563,6.803283257385426,4.61512051684126
5.896054362303324,5.247024072160486,0.0,5.111385197196399,2.533696813957432,6.851925394021467,6.629099017737668,4.04305126783455
4.897839799950911,5.303304908059076,0.0,5.262690188904886,0.0,6.833462674400282,6.7336399587352815,4.51085950651685
5.004617221770693,0.0,4.924350925499243,5.069532935343741,2.8390784635086144,6.910551366284138,6.7227501245589805,3.367295829986474
5.111987788356544,0.0,4.973971309724664,5.104732617475372,0.0,6.91433359434226,6.804503649171663,2.70805020110221
5.674696893761104,0.0,4.576770711466393,5.130490255904535,2.341805806147327,6.869222329265353,6.763884908562435,3.367295829986474
5.5310151306670585,0.0,4.78164132910387,5.244389024522481,1.916922612182061,6.936731387218655,6.6316064423440295,2.70805020110221
5.043425116919247,5.1647859739235145,5.225746673713202,5.43372200355424,2.079441541679836,6.740519359606223,6.418364935936212,3.367295829986474
5.932245187448011,0.0,0.0,5.3734248390348425,0.0,6.9122451842549895,6.6377821403111295,3.367295829986474
5.941486177301741,5.025195445427586,0.0,5.042779747422823,2.827313621929028,7.034652212170488,6.406879986069314,2.079441541679836
5.3612921657094255,4.957937505095806,0.0,5.320567975482857,0.0,6.881821896955633,6.621405651764134,4.51085950651685
5.986452005284438,0.0,0.0,5.2295030505476765,0.0,6.9485132714543045,6.600278579202176,3.367295829986474
5.66988092298052,4.903050083416319,0.0,5.277604324950495,1.8718021769015916,6.829901839777273,6.634764755273346,3.367295829986474
